ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-12-03,10798.682225746688,10409.408464575394,11121.206978028922,10798.682225746688,10798.682225746688,-29.087742669553275,-29.087742669553275,-29.087742669553275,-136.87806600000002,-136.87806600000002,-136.87806600000002,-9.321726384215626,-9.321726384215626,-9.321726384215626,117.11204971466235,117.11204971466235,117.11204971466235,0.0,0.0,0.0,10769.594483077135
2024-12-04,10802.876632789263,10414.27809306922,11142.61322327139,10802.876632789263,10802.876632789263,-25.790850450642683,-25.790850450642683,-25.790850450642683,-136.87806600000002,-136.87806600000002,-136.87806600000002,-6.526445277198041,-6.526445277198041,-6.526445277198041,117.61366082655536,117.61366082655536,117.61366082655536,0.0,0.0,0.0,10777.08578233862
2024-12-05,10807.071039831839,10415.77083181041,11143.79169535457,10807.071039831839,10807.071039831839,-20.17655081169867,-20.17655081169867,-20.17655081169867,-136.87806600000002,-136.87806600000002,-136.87806600000002,-0.7850131650068873,-0.7850131650068873,-0.7850131650068873,117.48652835330826,117.48652835330826,117.48652835330826,0.0,0.0,0.0,10786.89448902014
2024-12-06,10811.265446874415,10416.389814586062,11140.737019139502,10811.265446874415,10811.265446874415,-25.624858629315135,-25.624858629315135,-25.624858629315135,-136.87806600000002,-136.87806600000002,-136.87806600000002,-5.504091657012487,-5.504091657012487,-5.504091657012487,116.75729902769734,116.75729902769734,116.75729902769734,0.0,0.0,0.0,10785.6405882451
2024-12-07,10815.459853916991,10434.320074894677,11157.09125062091,10815.192178044292,10815.459853916991,-4.2949088082198985,-4.2949088082198985,-4.2949088082198985,-136.87806600000002,-136.87806600000002,-136.87806600000002,17.109779681202763,17.109779681202763,17.109779681202763,115.47337751057732,115.47337751057732,115.47337751057732,0.0,0.0,0.0,10811.16494510877
2024-12-08,10819.654260959567,10457.64852163557,11186.646808288762,10819.062037332995,10819.719917214607,-6.066130361375313,-6.066130361375313,-6.066130361375313,-136.87806600000002,-136.87806600000002,-136.87806600000002,17.10976409313053,17.10976409313053,17.10976409313053,113.70217154549417,113.70217154549417,113.70217154549417,0.0,0.0,0.0,10813.588130598191
2024-12-09,10823.848668002141,10431.735744827594,11157.730452658234,10822.513052117116,10824.789246554787,-37.43059795274312,-37.43059795274312,-37.43059795274312,-136.87806600000002,-136.87806600000002,-136.87806600000002,-12.082267290854267,-12.082267290854267,-12.082267290854267,111.52973533811118,111.52973533811118,111.52973533811118,0.0,0.0,0.0,10786.418070049398
2024-12-10,10828.04307504472,10418.84072276621,11143.22986550724,10826.064137938802,10829.681541260728,-37.140953218183434,-37.140953218183434,-37.140953218183434,-136.87806600000002,-136.87806600000002,-136.87806600000002,-9.321726384205633,-9.321726384205633,-9.321726384205633,109.0588391660222,109.0588391660222,109.0588391660222,0.0,0.0,0.0,10790.902121826535
2024-12-11,10832.237482087296,10461.878852493532,11167.177967774913,10829.219831028862,10834.406616484153,-36.99800093537095,-36.99800093537095,-36.99800093537095,-136.87806600000002,-136.87806600000002,-136.87806600000002,-6.526445277195821,-6.526445277195821,-6.526445277195821,106.40651034182491,106.40651034182491,106.40651034182491,0.0,0.0,0.0,10795.239481151924
2024-12-12,10836.431889129872,10430.800739634966,11173.517371446616,10832.667495134116,10839.449119058241,-33.96197245909107,-33.96197245909107,-33.96197245909107,-136.87806600000002,-136.87806600000002,-136.87806600000002,-0.7850131649988221,-0.7850131649988221,-0.7850131649988221,103.70110670590779,103.70110670590779,103.70110670590779,0.0,0.0,0.0,10802.469916670781
2024-12-13,10840.626296172448,10427.373403360574,11154.999370420106,10835.729037927345,10844.213818441021,-41.3031593228981,-41.3031593228981,-41.3031593228981,-136.87806600000002,-136.87806600000002,-136.87806600000002,-5.5040916570525384,-5.5040916570525384,-5.5040916570525384,101.07899833415445,101.07899833415445,101.07899833415445,0.0,0.0,0.0,10799.323136849549
2024-12-14,10844.820703215024,10478.640999086272,11198.170089353098,10838.907645531359,10848.928402472113,-21.087340654114566,-21.087340654114566,-21.087340654114566,-136.87806600000002,-136.87806600000002,-136.87806600000002,17.109779681207257,17.109779681207257,17.109779681207257,98.68094566467819,98.68094566467819,98.68094566467819,0.0,0.0,0.0,10823.73336256091
2024-12-15,10849.015110257598,10464.064581130195,11202.901819750992,10841.00834806607,10854.173927885571,-23.12002951800066,-23.12002951800066,-23.12002951800066,-136.87806600000002,-136.87806600000002,-136.87806600000002,17.10976409315562,17.10976409315562,17.10976409315562,96.64827238884375,96.64827238884375,96.64827238884375,0.0,0.0,0.0,10825.895080739598
2024-12-16,10853.209517300174,10463.769011621805,11169.89900117376,10844.672455286507,10859.11466031929,-53.84139440310965,-53.84139440310965,-53.84139440310965,-136.87806600000002,-136.87806600000002,-136.87806600000002,-12.082267290899015,-12.082267290899015,-12.082267290899015,95.11893888778937,95.11893888778937,95.11893888778937,0.0,0.0,0.0,10799.368122897065
2024-12-17,10857.403924342752,10454.427288342458,11187.780874829017,10848.498087718663,10864.221183685968,-51.97616590430725,-51.97616590430725,-51.97616590430725,-136.87806600000002,-136.87806600000002,-136.87806600000002,-9.321726384207373,-9.321726384207373,-9.321726384207373,94.22362647990012,94.22362647990012,94.22362647990012,0.0,0.0,0.0,10805.427758438445
2024-12-18,10861.598331385328,10452.868913247581,11159.947979996223,10851.751554910636,10868.9869720078,-49.322567169525286,-49.322567169525286,-49.322567169525286,-136.87806600000002,-136.87806600000002,-136.87806600000002,-6.526445277190603,-6.526445277190603,-6.526445277190603,94.08194410766534,94.08194410766534,94.08194410766534,0.0,0.0,0.0,10812.275764215803
2024-12-19,10865.792738427903,10460.096356422006,11210.226552177404,10854.924210066541,10874.399563314884,-42.86421190695955,-42.86421190695955,-42.86421190695955,-136.87806600000002,-136.87806600000002,-136.87806600000002,-0.7850131649907562,-0.7850131649907562,-0.7850131649907562,94.79886725803124,94.79886725803124,94.79886725803124,0.0,0.0,0.0,10822.928526520944
2024-12-20,10869.987145470479,10478.342631259744,11207.123558251638,10857.45568104617,10879.40497985328,-45.92064376263273,-45.92064376263273,-45.92064376263273,-136.87806600000002,-136.87806600000002,-136.87806600000002,-5.504091657063771,-5.504091657063771,-5.504091657063771,96.46151389443105,96.46151389443105,96.46151389443105,0.0,0.0,0.0,10824.066501707846
2024-12-21,10874.181552513055,10496.870411095486,11227.16443287278,10860.936766483996,10884.630771046523,-20.63193223294085,-20.63193223294085,-20.63193223294085,-136.87806600000002,-136.87806600000002,-136.87806600000002,17.109779681211748,17.109779681211748,17.109779681211748,99.13635408584743,99.13635408584743,99.13635408584743,0.0,0.0,0.0,10853.549620280115
2024-12-22,10878.375959555631,10491.28637902275,11214.258169586721,10864.31596989157,10889.608591911147,-16.901362858500146,-16.901362858500146,-16.901362858500146,-136.87806600000002,-136.87806600000002,-136.87806600000002,17.109764093148947,17.109764093148947,17.109764093148947,102.86693904835093,102.86693904835093,102.86693904835093,0.0,0.0,0.0,10861.474596697131
