ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-12-07,3819.7434286846606,3793.519422279349,4170.158588417602,3819.7434286846606,3819.7434286846606,156.31278657852707,156.31278657852707,156.31278657852707,-93.6671688,-93.6671688,-93.6671688,11.708413186382234,11.708413186382234,11.708413186382234,238.27154219214475,238.27154219214475,238.27154219214475,0.0,0.0,0.0,3976.056215263188
2024-12-08,3823.461265157543,3800.790474521533,4184.132600805472,3823.461265157543,3823.461265157543,164.4425126603141,164.4425126603141,164.4425126603141,-93.6671688,-93.6671688,-93.6671688,11.708410450246989,11.708410450246989,11.708410450246989,246.4012710100671,246.4012710100671,246.4012710100671,0.0,0.0,0.0,3987.903777817857
2024-12-09,3827.1791016304264,3794.9514283035555,4155.099531493676,3827.1791016304264,3827.1791016304264,150.40869936086833,150.40869936086833,150.40869936086833,-93.6671688,-93.6671688,-93.6671688,-9.95646149096263,-9.95646149096263,-9.95646149096263,254.03232965183093,254.03232965183093,254.03232965183093,0.0,0.0,0.0,3977.587800991295
2024-12-10,3830.8969381033103,3814.3913490776995,4174.783632830527,3830.6414219290964,3830.9211184696796,165.17610111640803,165.17610111640803,165.17610111640803,-93.6671688,-93.6671688,-93.6671688,-2.1997534638218745,-2.1997534638218745,-2.1997534638218745,261.0430233802299,261.0430233802299,261.0430233802299,0.0,0.0,0.0,3996.0730392197183
2024-12-11,3834.6147745761937,3816.6046747540945,4199.904376770263,3833.9205285627527,3834.8462620041864,171.9651734392934,171.9651734392934,171.9651734392934,-93.6671688,-93.6671688,-93.6671688,-1.6843313780729554,-1.6843313780729554,-1.6843313780729554,267.31667361736635,267.31667361736635,267.31667361736635,0.0,0.0,0.0,4006.579948015487
2024-12-12,3838.3326110490766,3823.5123026487013,4204.557261795299,3836.944381003365,3838.7342505107013,174.80656760001324,174.80656760001324,174.80656760001324,-93.6671688,-93.6671688,-93.6671688,-4.270588019996944,-4.270588019996944,-4.270588019996944,272.7443244200101,272.7443244200101,272.7443244200101,0.0,0.0,0.0,4013.13917864909
2024-12-13,3842.050447521959,3819.950555050473,4202.287783409391,3840.4053181084823,3842.8173610719396,178.25448045637353,178.25448045637353,178.25448045637353,-93.6671688,-93.6671688,-93.6671688,-5.305689283770592,-5.305689283770592,-5.305689283770592,277.22733854014405,277.22733854014405,277.22733854014405,0.0,0.0,0.0,4020.3049279783327
2024-12-14,3845.7682839948425,3839.5585306832677,4240.616590640037,3843.6532389446716,3847.506186553425,198.7210487298534,198.7210487298534,198.7210487298534,-93.6671688,-93.6671688,-93.6671688,11.708413186385641,11.708413186385641,11.708413186385641,280.6798043434677,280.6798043434677,280.6798043434677,0.0,0.0,0.0,4044.489332724696
2024-12-15,3849.4861204677254,3858.24939007426,4237.686368156768,3846.6713604970773,3851.6781687382877,201.07192069326544,201.07192069326544,201.07192069326544,-93.6671688,-93.6671688,-93.6671688,11.708410450259082,11.708410450259082,11.708410450259082,283.0306790430063,283.0306790430063,283.0306790430063,0.0,0.0,0.0,4050.558041160991
2024-12-16,3853.203956940608,3845.7705963827348,4213.329415323999,3849.922927233253,3855.7091326905647,180.60196996373517,180.60196996373517,180.60196996373517,-93.6671688,-93.6671688,-93.6671688,-9.95646149098419,-9.95646149098419,-9.95646149098419,284.2256002547194,284.2256002547194,284.2256002547194,0.0,0.0,0.0,4033.805926904343
2024-12-17,3856.9217934134927,3871.119122423965,4233.8424816637635,3852.7506978312554,3860.353236818218,188.36138436075882,188.36138436075882,188.36138436075882,-93.6671688,-93.6671688,-93.6671688,-2.1997534638151177,-2.1997534638151177,-2.1997534638151177,284.2283066245739,284.2283066245739,284.2283066245739,0.0,0.0,0.0,4045.2831777742513
2024-12-18,3860.639629886375,3853.207642442978,4225.45595909932,3855.704034768829,3864.7102588489192,187.67011878692543,187.67011878692543,187.67011878692543,-93.6671688,-93.6671688,-93.6671688,-1.6843313780717837,-1.6843313780717837,-1.6843313780717837,283.0216189649971,283.0216189649971,283.0216189649971,0.0,0.0,0.0,4048.3097486733004
2024-12-19,3864.3574663592585,3836.178954781754,4235.431903159051,3858.733241075659,3869.024993319586,182.67018884564294,182.67018884564294,182.67018884564294,-93.6671688,-93.6671688,-93.6671688,-4.270588019989217,-4.270588019989217,-4.270588019989217,280.6079456656321,280.6079456656321,280.6079456656321,0.0,0.0,0.0,4047.0276552049013
2024-12-20,3868.0753028321415,3863.3047353639668,4245.946587454956,3861.2925602880337,3873.7297172033614,178.03643166606992,178.03643166606992,178.03643166606992,-93.6671688,-93.6671688,-93.6671688,-5.305689283778251,-5.305689283778251,-5.305689283778251,277.00928974984816,277.00928974984816,277.00928974984816,0.0,0.0,0.0,4046.1117344982113
2024-12-21,3871.793139305024,3869.6887110657985,4239.415788034032,3864.3655315210835,3878.624251149656,190.30799381607,190.30799381607,190.30799381607,-93.6671688,-93.6671688,-93.6671688,11.70841318638905,11.70841318638905,11.70841318638905,272.266749429681,272.266749429681,272.266749429681,0.0,0.0,0.0,4062.101133121094
2024-12-22,3875.510975777907,3860.5494978167426,4239.210334237008,3867.2777756893165,3883.092875083954,184.48076058680752,184.48076058680752,184.48076058680752,-93.6671688,-93.6671688,-93.6671688,11.708410450251828,11.708410450251828,11.708410450251828,266.43951893655566,266.43951893655566,266.43951893655566,0.0,0.0,0.0,4059.9917363647146
